,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
10,10,10.0,10.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TNT_20220421T134744.SAFE,2022-04-21,1027.4,0,1.75727385282516,0.706811897456646,4.26002117991447,0.716784156858921,0.205463021993637,1.92933364212513,0.332603607326746,4,0.0387875004671514,0.0790125010535121,0.0631250008009374,0.123899998143315,0.288012500852346,0.327087506651878,0.342275001108646,0.204875001683831,0.13493750244379,1.63352382183075,0.73880185931921,3.46355345845222,0.647085264325142,0.213621744886041,1.58558551967144,0.304061189293861,,,,,,,,1.13677582889795,0.779809899628162,1.76113894581795,0.439558167010546,0.246399998664856,0.758215844631195,0.0185637979302555,1.63352382183075,0.73880185931921,3.46355345845222,0.647085264325142,0.213621744886041,1.58558551967144,stem elongation - end of heading,Broatefaeld,Arenenberg,40.7895534157383,29.068981822881607,45.289296945792785,39.612845290491684,28.914619284105324,45.7791553874269,,,,38.66709300431526,31.597444297943294,43.052585171185704,39.612845290491684,28.914619284105324,45.7791553874269,,,
11,11,11.0,11.0,S2A_MSIL2A_20220501T101601_N0400_R065_T32TMT_20220501T154819.SAFE,2022-05-01,1137.5,0,1.99712716042995,1.02783081680536,4.0871467590332,0.853056252002716,0.320561073720455,1.85502582788467,0.217416796833277,4,0.03470000019297,0.0634500007145106,0.037837500218302,0.0967000005766749,0.268112506717443,0.310012504458427,0.318087499588728,0.137462500482798,0.0720500005409121,1.87982413172722,1.00747165083885,3.56621742248535,0.784389138221741,0.30157982558012,1.60225296020508,0.198705766350031,1.96414606273174,1.00480411201715,3.9978169798851,0.842135094106197,0.309584971517324,1.86054019629955,0.21435752697289,,,,,,,,1.87982413172722,1.00747165083885,3.56621742248535,0.784389138221741,0.30157982558012,1.60225296020508,stem elongation - end of heading,Broatefaeld,Arenenberg,42.71416807626142,31.188116612109667,45.38681719184143,41.72672990962344,29.934323742907893,44.928639238390744,42.87538030318138,30.8104801537715,46.5389037482407,,,,41.72672990962344,29.934323742907893,44.928639238390744,,,
12,12,12.0,12.0,S2B_MSIL2A_20220509T102559_N0400_R108_T32TNT_20220509T152416.SAFE,2022-05-09,1249.1,0,2.34526133537292,1.19909764826298,5.39854699373245,1.03115980327129,0.39447832852602,2.4592761695385,0.213742353022098,4,0.0461375000886619,0.0622625001706182,0.036112499423325,0.0864000022411346,0.262087505310774,0.332975011318922,0.341800007969141,0.129500000737607,0.0646875002421438,2.20464754104614,1.1985771805048,4.45211210846901,0.949655264616013,0.386331252753735,1.99620197713375,0.197703389450908,2.34079793095589,1.20025970041752,5.24894219636917,1.03694765269756,0.388293258845806,2.37849545478821,0.210872799158096,,,,,,,,2.20464754104614,1.1985771805048,4.45211210846901,0.949655264616013,0.386331252753735,1.99620197713375,stem elongation - end of heading,Broatefaeld,Arenenberg,43.967799567519215,32.89793196554623,45.55440885100464,43.07515133078309,32.23248857374586,44.8371902705793,44.29889649954156,32.35077031335261,45.313805445094765,,,,43.07515133078309,32.23248857374586,44.8371902705793,,,
13,13,13.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,0,2.50671961903572,1.28774027526379,5.62858027219772,1.15637426823378,0.462944634258747,2.68976411223412,0.188164450228214,4,0.0245374997612088,0.0512624997645616,0.0315375002101063,0.0838375017046928,0.274074994027615,0.333087507635355,0.349400002509355,0.140512503683567,0.0730499997735023,2.36050492525101,1.29694637656212,4.77420604228973,1.06081261485815,0.458196651190519,2.21302428841591,0.174175072461367,2.49197196960449,1.29434239864349,5.55567163228989,1.14277984201908,0.458814542740583,2.61853435635567,0.186158591881394,,,,,,,,2.36050492525101,1.29694637656212,4.77420604228973,1.06081261485815,0.458196651190519,2.21302428841591,stem elongation - end of heading,Broatefaeld,Arenenberg,46.13097769101962,35.950155722504995,47.78761218917257,44.94007207993205,35.328881707899406,46.35376581599176,45.85845490872254,35.44769476928473,47.13263363400735,,,,44.94007207993205,35.328881707899406,46.35376581599176,,,33.0
14,14,14.0,14.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1345.8,0,2.9775228202343,1.52027176320553,6.68661320209503,1.4291320592165,0.588949520140886,3.31169092655182,0.174332607537508,4,0.0208624999504536,0.0446250000968575,0.0283875004388391,0.0784125011414289,0.27063749730587,0.352487504482269,0.365100000053644,0.133462501689792,0.0706000002101063,2.76857778429985,1.50408527255058,5.52294933795929,1.29205764830112,0.594428904354572,2.64265009760857,0.162959139794111,2.94708949327469,1.5150533914566,6.65657287836075,1.41001312434673,0.591619867831469,3.30218258500099,0.172943430021405,,,,,,,,2.76857778429985,1.50408527255058,5.52294933795929,1.29205764830112,0.594428904354572,2.64265009760857,stem elongation - end of heading,Broatefaeld,Arenenberg,47.99735033110652,38.739752614958235,49.52717955203706,46.668641770809785,39.520957701191925,47.84853048434841,47.84425880396251,39.04944018261131,49.60784844308933,,,,46.668641770809785,39.520957701191925,47.84853048434841,,,
15,15,15.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,0,2.9167095720768,1.49287523329258,6.63122153282166,1.38404814898968,0.567664306610823,3.25330412387848,0.176036607474089,4,0.0282125000376254,0.04708749987185,0.030162499519065,0.0768999978899955,0.263412494212389,0.354749996215105,0.366062499582767,0.126812498085201,0.0688624996691942,2.71366813778877,1.48005320131779,5.46627897024155,1.25158901512623,0.567467078566551,2.59276923537254,0.164887880906463,2.88245722651482,1.48439595103264,6.54544812440872,1.36868546903133,0.565049551427364,3.22153535485268,0.174687128514051,,,,,,,,2.71366813778877,1.48005320131779,5.46627897024155,1.25158901512623,0.567467078566551,2.59276923537254,stem elongation - end of heading,Broatefaeld,Arenenberg,47.452381349171795,38.024899465899956,49.06040475010586,46.12166822086382,38.34099193605319,47.432069411158636,47.48328809327062,38.065958818755846,49.217949537163214,,,,46.12166822086382,38.34099193605319,47.432069411158636,,,39.0
16,16,16.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TNT_20220526T134056.SAFE,2022-05-26,1575.3,0,3.33484378457069,1.70229069888592,7.05414116382599,1.55661314725876,0.622292950749397,3.49872371554375,0.186219647526741,4,0.0384750002995133,0.0559124997816979,0.030900000128895,0.088074997998774,0.304825000464916,0.392662491649389,0.41227500885725,0.130587499588728,0.0640749996528029,3.06683713197708,1.69705229997635,5.77719312906265,1.38485516607761,0.629653237760067,2.72981503605843,0.174598498269916,3.33984816074371,1.72110570967197,7.03522408008575,1.542864382267,0.639654859900475,3.45639339089394,0.185171451419592,,,,,,,,3.33984816074371,1.72110570967197,7.03522408008575,1.542864382267,0.639654859900475,3.45639339089394,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,46.67724330778961,36.55620929825102,49.59815283376226,45.155810578856645,37.102759754006506,47.25158005062819,46.19564447275467,37.16534413347502,49.12982659184626,,,,46.19564447275467,37.16534413347502,49.12982659184626,,,
17,17,17.0,17.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1823.2,0,2.74159270524979,1.40785557031631,6.146559715271,1.22249756753445,0.472832623869181,2.8722713291645,0.209747951477766,4,0.036687500309199,0.0671624997630715,0.0388374999165535,0.0982124991714954,0.304562494158745,0.373724993318319,0.390249997377396,0.146600000560284,0.072362502105534,2.56335458159447,1.40187048912048,5.15929639339447,1.10828338563442,0.46548330783844,2.29951092600822,0.194717142730951,2.69735491275787,1.39785374701023,6.02431309223175,1.20901151001453,0.47576517239213,2.80475059151649,0.208682874217629,,,,,,,,2.69735491275787,1.39785374701023,6.02431309223175,1.20901151001453,0.47576517239213,2.80475059151649,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,44.59077984828045,33.58530760104513,46.72973927233476,43.23566445282964,33.2044444512474,44.570242736050616,44.822114594419254,34.03540416225305,46.55718500310299,,,,44.822114594419254,34.03540416225305,46.55718500310299,,,
18,18,18.0,18.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TMT_20220613T235021.SAFE,2022-06-13,1884.5,0,2.4800566136837,1.10164769738913,5.95715945959091,1.06019701063633,0.346245285123587,2.75847283005714,0.318862654268742,4,0.0723500004969537,0.0934625007212162,0.0630374993197619,0.119737500324845,0.302262507379055,0.36965000256896,0.394412498921156,0.167187504470348,0.0875750007107853,2.25975540280342,1.06826778501272,4.8338503241539,0.941732600331306,0.334491863846779,2.10932077467442,0.298819780349731,2.42944025993347,1.09168588370085,5.81026285886765,1.04026796668768,0.333553355187178,2.6867667734623,0.318149328231812,,,,,,,,2.42944025993347,1.09168588370085,5.81026285886765,1.04026796668768,0.333553355187178,2.6867667734623,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,42.748903584970535,31.42976524565678,46.30517025385401,41.67409442468888,31.31161198901043,43.636451963241704,42.81924457431061,30.55396796525585,46.241742219317054,,,,42.81924457431061,30.55396796525585,46.241742219317054,,,
19,19,19.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,0,2.24809378385544,0.713524609804153,6.10348039865494,0.923531658947468,0.211282951757312,2.96892219781876,0.448387049138546,4,0.0722749992273747,0.106475000269711,0.0845750011503696,0.158512499183416,0.329150006175041,0.391625002026558,0.415037501603365,0.231299998238683,0.154650000855327,2.03471538424492,0.742032378911972,4.94145208597183,0.828190684318543,0.220072394236922,2.22882005572319,0.422681327909231,2.20135048031807,0.708790197968483,6.03780370950699,0.914313741028309,0.210410563275218,2.92576667666435,0.445530101656914,,,,,,,,2.20135048031807,0.708790197968483,6.03780370950699,0.914313741028309,0.210410563275218,2.92576667666435,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,41.08065533474444,29.611165312897135,48.643102031965874,40.70302366273617,29.6580581240417,45.10455665553318,41.53421952583403,29.685873743498654,48.45746595003583,,,,41.53421952583403,29.685873743498654,48.45746595003583,,,75.0
20,20,20.0,20.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TNT_20220618T135630.SAFE,2022-06-18,1998.0,0,2.13453604280949,0.998462066054344,5.20029217004776,0.905562989413738,0.312865909188986,2.4020998775959,0.277504697442055,4,0.0423375009559094,0.0745624992996454,0.0543375005945563,0.117925000376999,0.278412494808435,0.337999999523163,0.367162495851517,0.173875002190471,0.0993374986574053,1.97908297181129,0.972168318927288,4.19348779320717,0.818399854004383,0.296787954866886,1.86554615199566,0.254936790093779,2.12194190919399,0.963465593755245,5.01530355215073,0.898570239543915,0.29997194185853,2.27849063277245,0.276145454496145,,,,,,,,2.12194190919399,0.963465593755245,5.01530355215073,0.898570239543915,0.29997194185853,2.27849063277245,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,42.42434755150961,31.33478174342153,46.19163306691361,41.35247817605998,30.52845367295741,44.486743350429414,42.34659938853994,31.13468128003891,45.430762247588326,,,,42.34659938853994,31.13468128003891,45.430762247588326,,,
21,21,21.0,21.0,S2A_MSIL2A_20220620T102041_N9999_R065_T32TNT_20221231T145333.SAFE,2022-06-20,2050.8,0,3.36085855960846,0.279527101665735,7.34773898124695,1.4307909309864,0.0282366093015298,4.12153476476669,0.871324554085732,4,0.141599997878075,0.18932499922812,0.166975000873208,0.250849997624755,0.414025004953146,0.469462506473064,0.496737491339445,0.289274998009205,0.207824997603893,3.2286362349987,0.729107208549976,6.08713632822037,1.35914251208305,0.228288510814309,3.41164338588715,0.868461966514587,3.58364289999008,0.567651979625225,7.44201248884201,1.54513025283813,0.160541379824281,4.19554477930069,0.873482652008534,,,,,,,,3.58364289999008,0.567651979625225,7.44201248884201,1.54513025283813,0.160541379824281,4.19554477930069,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,42.572185220227986,10.101564082074514,56.09255820444569,42.096489451175266,31.310691779926515,56.04677145262122,43.11618919514573,28.281655941775025,56.37648130248601,,,,43.11618919514573,28.281655941775025,56.37648130248601,,,
22,22,22.0,22.0,S2A_MSIL2A_20220623T103031_N0400_R108_T32TNT_20220623T170319.SAFE,2022-06-23,2114.8,0,1.82661914825439,0.165238508954644,6.00542855262756,0.717060901224613,2.9720155225732e-05,2.97004103660583,0.78203572332859,4,0.13952500000596,0.180737501010299,0.163474999368191,0.234375,0.343125000596046,0.381574992090464,0.401599992066622,0.256987500935793,0.184987500309944,2.01550135016441,0.64223799854517,5.2261677980423,0.817076921463013,0.181841343641281,2.46738585829735,0.782125361263752,2.08892507851124,0.459622196853161,6.29105508327484,0.847693763673306,0.119257746264339,3.16324713826179,0.799314118921757,,,,,,,,2.08892507851124,0.459622196853161,6.29105508327484,0.847693763673306,0.119257746264339,3.16324713826179,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,39.25618002580739,0.0179862160544488,49.45593824950837,40.53963652251396,28.31370053674762,47.212143843173614,40.58038138339794,25.94690749943027,50.281663352010355,,,,40.58038138339794,25.94690749943027,50.281663352010355,,,
23,23,23.0,23.0,S2B_MSIL2A_20220625T101559_N0400_R065_T32TNT_20220625T131754.SAFE,2022-06-25,2152.3,0,1.34924782812595,0.48696406930685,2.85093724727631,0.522458329796791,0.108514298684895,1.37671537697315,0.343512549996376,4,0.0546499998308718,0.098212500102818,0.0859125014394521,0.159624997526407,0.241625001654029,0.272487498819828,0.298699997365475,0.167662501335144,0.0984875010326504,1.31458748877049,0.61940386146307,2.64193853735924,0.50632668659091,0.154232103377581,1.26941081881523,0.318044804036617,1.33392290771008,0.505464963614941,2.80411782860756,0.511446598917246,0.123500497080386,1.34884306788445,0.337693072855472,,,,,,,,1.33392290771008,0.505464963614941,2.80411782860756,0.511446598917246,0.123500497080386,1.34884306788445,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,38.72219164676842,22.283840949365207,48.28992214011086,38.51601288739391,24.900087483031715,48.04846141818555,38.341541026177936,24.433047979655353,48.102225025053414,,,,38.341541026177936,24.433047979655353,48.102225025053414,,,
