,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
15,77,77.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,2,2.76401852236854,1.40672563844257,6.19087049696181,1.32989732424418,0.542661335733202,3.0852255291409,0.179623852173487,4,0.0277444445010688,0.0436000000271532,0.0294777775804201,0.0760555540521939,0.24861110912429,0.335744437244203,0.349588880936305,0.127044442627165,0.0755888885921902,2.56613375080956,1.387263112598,5.10919939147102,1.20629160934024,0.540745344426897,2.50238317913479,0.167582058244281,2.75077765517765,1.39857972992791,6.12276437547472,1.31919878721237,0.53753301832411,3.10123213132222,0.177962162428432,,,,,,,,2.56613375080956,1.387263112598,5.10919939147102,1.20629160934024,0.540745344426897,2.50238317913479,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-19 13:30:34,3.52,39.0
19,81,81.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,2,2.36868715286255,0.823344475693173,6.16893810696072,0.978407310114966,0.249953200419744,2.95656135347154,0.424815588527256,4,0.0809999994105762,0.101444444722599,0.0796777779857317,0.14958888789018,0.330199996630351,0.394811107052697,0.418499992953406,0.218288890189595,0.139933336112234,2.12396963437398,0.809776160452101,4.98366742663913,0.871592488553789,0.246559997399648,2.21227839257982,0.400026198890474,2.30991652276781,0.806811557875739,6.08960337109036,0.970122231377496,0.251303091645241,2.90561509132385,0.421496275398466,,,,,,,,2.30991652276781,0.806811557875739,6.08960337109036,0.970122231377496,0.251303091645241,2.90561509132385,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,2022-06-15 12:07:30,4.4,75.0
6,99,99.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,3,1.02325279845132,0.118184013499154,2.88675247298347,0.367566181553735,1.90894791134926e-07,1.37775651613871,0.499986585643556,4,0.0727888892094294,0.106655556294653,0.106800000700686,0.157744442423185,0.248122221893734,0.27167777551545,0.291133337550693,0.263077788882785,0.202277779579163,1.21800258424547,0.576503667566511,2.96298209826152,0.467425584793091,0.134170153074794,1.44555762079027,0.512700037823783,,,,,,,,0.552370938989851,0.364743553929859,0.905943009588454,0.206077438261774,0.0707781890200244,0.506010820468267,0.0170020945370197,0.552370938989851,0.364743553929859,0.905943009588454,0.206077438261774,0.0707781890200244,0.506010820468267,germination - end of tillering,Broatefaeld,Arenenberg,2022-03-28 09:22:47,0.4561789692341214,23.0
13,106,106.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,3,2.48245594236586,1.2453236050076,5.64177714453803,1.16078503926595,0.455060121085909,2.72845535808139,0.180371216601796,4,0.0222222221394379,0.048377777967188,0.029633333078689,0.0774111102024714,0.259277780850728,0.318688879410426,0.335300005144543,0.134255551629596,0.0716333339611689,2.32387004958259,1.25641128751967,4.73770353529188,1.0713723036978,0.449392149845759,2.23873379495409,0.166531622409821,2.45256084865994,1.25031133492788,5.53878619935778,1.14405612150828,0.450006342596478,2.64237607849969,0.178265371256404,,,,,,,,2.32387004958259,1.25641128751967,4.73770353529188,1.0713723036978,0.449392149845759,2.23873379495409,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-11 09:58:08,2.8,33.0
15,108,108.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,3,2.82186198234558,1.43534535831875,6.37673367394341,1.35364891423119,0.555878155761295,3.1509735584259,0.168909495075544,4,0.0274999998509883,0.0457444447610113,0.0287222222735484,0.0724888882703251,0.247011111842261,0.337444447808795,0.351211110750834,0.118922223647436,0.065666667289204,2.62958208719889,1.41722930802239,5.27798832787408,1.2235129541821,0.546389619509379,2.56340906355116,0.156712840000788,2.78347878985935,1.4156498114268,6.23187632030911,1.3254877726237,0.542365577485826,3.09989277521769,0.166969921853807,,,,,,,,2.62958208719889,1.41722930802239,5.27798832787408,1.2235129541821,0.546389619509379,2.56340906355116,stem elongation - end of heading,Broatefaeld,Arenenberg,2022-05-19 13:20:06,3.54,39.0
19,112,112.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1926.4,3,2.40094417995877,0.985398716396756,6.02693584230211,1.00391419066323,0.30091999967893,2.77719102965461,0.366480512751473,4,0.0623999991350703,0.0986111106144057,0.0738888887895478,0.141477780209647,0.319855557547675,0.390633334716161,0.414244436555439,0.196522224280569,0.12125555674235,2.17191860410902,0.929164820247226,4.90461423661974,0.900247732798258,0.285455014970567,2.13846196068658,0.343065679073334,2.35366031858656,0.93035415146086,5.91881471210056,0.996912221113841,0.289912617868847,2.75808837678697,0.364034321573045,,,,,,,,2.35366031858656,0.93035415146086,5.91881471210056,0.996912221113841,0.289912617868847,2.75808837678697,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,2022-06-15 11:59:39,3.82,75.0
0,124,124.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,0,0.762281556924184,0.0925978008243772,1.94088561005063,0.253014749950833,2.5992667647874603e-09,0.927150785923004,0.60489426056544,5,0.0788444446192847,0.113600000739098,0.1396444439888,0.170966669917107,0.203511107299063,0.214399996731016,0.228288890586959,0.27007778485616,0.232699998550945,1.00227408938938,0.555623299545712,2.17224515808953,0.37748305996259,0.121682506468561,1.07778381639057,0.662270923455556,,,,,,,,0.170269618431727,0.0346328487826718,0.371359348297119,0.00360050452097,1.79254730257381e-20,0.111999469498793,0.0183737306959099,0.170269618431727,0.0346328487826718,0.371359348297119,0.00360050452097,1.79254730257381e-20,0.111999469498793,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 13:47:27,0.06804567941855541,14.0
2,126,126.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,0,0.792190558380551,0.0920329615473747,2.06241744094425,0.26651915245586,2.8483724514829703e-09,1.00209348731571,0.632933464315202,5,0.0834444446696175,0.116044443514612,0.144822223318948,0.174211114645004,0.212766665551397,0.223399996757507,0.233622223138809,0.272066669331657,0.250588890579012,1.02763001124064,0.559360173013475,2.37177107069227,0.39013233449724,0.122859830657641,1.16378333833483,0.686369710498386,,,,,,,,0.174614874853028,0.0231917506704727,0.39049705862999,0.0040529511946563,2.1261905938392802e-23,0.115015189680788,0.0197413660999801,0.174614874853028,0.0231917506704727,0.39049705862999,0.0040529511946563,2.1261905938392802e-23,0.115015189680788,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 13:47:27,0.06804567941855541,14.0
3,127,127.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,0,0.88542295826806,0.0990706210335095,2.38020565774706,0.306471390856637,7.068210954801971e-09,1.1560896370146,0.612635400560167,5,0.0799333329002062,0.118977779315578,0.139911113513841,0.176466665334172,0.229177777965863,0.244655554493268,0.253455556101269,0.271900004810757,0.241255554887983,1.10519974761539,0.567298120922513,2.64463739924961,0.426440437634786,0.128729628192054,1.31228648291694,0.652333405282762,,,,,,,,0.326270441214244,0.171302242411507,0.504457487000359,0.0798248358898692,0.0042386629461867,0.251111735900243,0.0190233083234892,0.326270441214244,0.171302242411507,0.504457487000359,0.0798248358898692,0.0042386629461867,0.251111735900243,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 13:00:01,0.3283328474727002,23.0
13,137,137.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,0,4.9851295683119,2.51521939701504,7.64658249749078,2.91423029369778,1.47330309285058,5.26187483469645,0.152302632729212,4,0.0153888889277974,0.0290555558684799,0.0173999998304579,0.0500666660567124,0.258411109447479,0.411566664775213,0.425188885794745,0.10890000147952,0.0521444442371527,4.42581865522597,2.37790028254191,6.25541692309909,2.56646807988485,1.3978253338072,4.36510393354628,0.151261909140481,4.97887706756592,2.54298008812798,7.66585392422146,2.93482719527351,1.49513579739465,5.18275462256538,0.151324598325623,,,,,,,,4.42581865522597,2.37790028254191,6.25541692309909,2.56646807988485,1.3978253338072,4.36510393354628,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-13 12:38:35,4.2,33.0
15,139,139.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,0,4.67095057169596,1.72526990042792,7.6067205535041,2.22565690676371,0.618747717804379,4.5882879892985,0.437594943576389,4,0.101388888226615,0.115822222497728,0.0892444439232349,0.12638889087571,0.342611107561323,0.50774445798662,0.530433323648241,0.198844439453549,0.115777777300941,4.06722116470337,1.60434208975898,6.1865856912401,1.85887942049238,0.570085101657444,3.75408106380039,0.432757480276955,4.64220036400689,1.71768041451772,7.58337598376804,2.19851801130507,0.616660005516476,4.54776901668972,0.435744315385819,,,,,,,,4.06722116470337,1.60434208975898,6.1865856912401,1.85887942049238,0.570085101657444,3.75408106380039,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-27 10:07:57,5.19,51.0
16,140,140.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,0,4.2244594362047,2.08905504809486,7.49081977208455,2.1942118273841,0.967386119895511,4.53560876846314,0.168632555339071,4,0.0285999996380673,0.046166666265991,0.0287555555502573,0.0709555546442667,0.290911101632648,0.416966670089298,0.431933333476384,0.120855554938316,0.0657111116581493,3.80097969373067,2.02886125776503,6.13392522599962,1.94814295238919,0.951560212506188,3.68845799234178,0.163877546787262,4.2015516228146,2.09441259172228,7.49701446957058,2.17090190781487,0.97611176305347,4.48188495635986,0.168148734503322,,,,,,,,3.80097969373067,2.02886125776503,6.13392522599962,1.94814295238919,0.951560212506188,3.68845799234178,stem elongation - end of heading,Bramenwies,Strickhof,2022-06-10 12:48:25,6.7,63.0
0,153,153.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,1,0.767767257160611,0.0932249451677004,2.0697049829695,0.255524597234196,2.03236194231929e-09,0.994564553101858,0.62301109234492,5,0.0798888897730244,0.115966667731603,0.142188887629244,0.167311107118924,0.197444448868434,0.210655553473367,0.227066669199202,0.268844442235099,0.23748888903194,1.00996549924215,0.555746754010518,2.31031505266825,0.383364260196686,0.120502968629201,1.16346965895759,0.677548282676273,,,,,,,,0.167208233641254,0.02683887610005,0.355589512321684,0.0068383997489339,3.58451013495189e-15,0.139453827713927,0.0184191189085443,0.167208233641254,0.02683887610005,0.355589512321684,0.0068383997489339,3.58451013495189e-15,0.139453827713927,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:54:49,0.1513213664914175,13.0
2,155,155.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,1,0.796036342779795,0.0932411584589216,2.2096123430464,0.269012563758426,2.26616704722558e-09,1.05105293459362,0.638624270757039,5,0.0856777781413661,0.117899999022484,0.145577775935332,0.171322221557299,0.205555558204651,0.218599998288684,0.235233336687088,0.271211104260551,0.246066669623057,1.03782461086909,0.558409286869897,2.46523502137926,0.394577890634537,0.123236395418644,1.23241555690765,0.690260708332062,,,,,,,,0.180002284546693,0.0336057916283607,0.382547209660212,0.00849685835303,1.61996829964445e-08,0.119164665540059,0.0191084630787372,0.180002284546693,0.0336057916283607,0.382547209660212,0.00849685835303,1.61996829964445e-08,0.119164665540059,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:54:49,0.1513213664914175,13.0
3,156,156.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,1,0.92848969830407,0.0991520798868603,2.84045492278205,0.326525843805737,1.06322893205717e-08,1.38740805784861,0.661427623695797,5,0.0868333329757054,0.124777777327432,0.148355552719699,0.183822219570478,0.237122221125497,0.253777778810925,0.265688889556461,0.283422228362825,0.251088890764448,1.15390773614248,0.569946255948808,3.02334149678548,0.444196946091122,0.130314288040002,1.47889282968309,0.697333686881595,,,,,,,,0.322885145743688,0.144277795321412,0.528318302498923,0.0655224111138118,0.0044780036767791,0.254241448309686,0.0200051565965016,0.322885145743688,0.144277795321412,0.528318302498923,0.0655224111138118,0.0044780036767791,0.254241448309686,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 15:08:05,0.2290921907133509,22.0
8,161,161.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,683.8,1,1.43399506145053,0.378087649742762,4.03580053647359,0.5541729496585,0.0713312921838627,1.94538399908278,0.426546014017529,4,0.0543444446391529,0.0944111115402645,0.0867555563648541,0.147888887259695,0.274355557229784,0.309877776437335,0.322222212950389,0.235322223769294,0.161844443943765,1.43388406435649,0.599180671903822,3.44430128733317,0.557369007004632,0.152568366792467,1.62019851472643,0.402611278825336,,,,,,,,0.852697418795692,0.534615566333135,1.32986585299174,0.3092616316345,0.144894364807341,0.644071128633287,0.0188463359243339,0.852697418795692,0.534615566333135,1.32986585299174,0.3092616316345,0.144894364807341,0.644071128633287,germination - end of tillering,Bramenwies,Strickhof,2022-04-13 13:04:46,0.2240369755432834,25.0
13,166,166.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,1,4.55047925313314,2.24290376239353,7.58369673622979,2.54344352086385,1.19309162431293,4.89853450987074,0.149237114522192,4,0.019211111176345,0.034277777497967,0.0211333332376347,0.0581333339214324,0.268111106422212,0.401833332247204,0.42135555545489,0.122655555605888,0.059666667961412,4.05279307895237,2.17440818415748,6.20236243142022,2.25407671928406,1.15132664971881,4.06471090846592,0.146884850329823,4.54321071836683,2.25218325191074,7.60064543618096,2.54828625255161,1.20896723535326,4.88155184851752,0.148756265640259,,,,,,,,4.05279307895237,2.17440818415748,6.20236243142022,2.25407671928406,1.15132664971881,4.06471090846592,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-13 13:19:52,3.26,33.0
15,168,168.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,1,4.80422634548611,1.77161433961656,7.62258821063572,2.29983697997199,0.623479180865818,4.69579686058892,0.418797453244527,4,0.074233333269755,0.0991666656401422,0.0855777768625153,0.137311110893885,0.357977777719498,0.517266657617357,0.543566657437219,0.215655552016364,0.129588891234663,4.1755039162106,1.60228468312158,6.2273448838128,1.92806490262349,0.569535606437259,3.81953779856364,0.415515157911513,4.79778591791789,1.75676290194194,7.61584424972534,2.28289379013909,0.629138297504849,4.67504119873047,0.416170570585463,,,,,,,,4.1755039162106,1.60228468312158,6.2273448838128,1.92806490262349,0.569535606437259,3.81953779856364,stem elongation - end of heading,Bramenwies,Strickhof,2022-05-27 10:33:03,3.02,51.0
0,181,181.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,2,0.766828139623006,0.0936856418848037,1.92368223932054,0.25494578646289,2.8147773124666103e-09,0.928308977021111,0.588341057300568,5,0.0791666673289405,0.11564444584979,0.138822221093708,0.166188889079624,0.20277777645323,0.216755559047063,0.228599997030364,0.263633337285783,0.223999998635716,1.00317570898268,0.555848545498318,2.15249257617527,0.378288371695412,0.122000283665127,1.06868235270182,0.643230312400394,,,,,,,,0.196802218755086,0.0635034553706646,0.395449135038588,0.0094356026998462,8.07582177026769e-08,0.1240967752205,0.0174022650139199,0.196802218755086,0.0635034553706646,0.395449135038588,0.0094356026998462,8.07582177026769e-08,0.1240967752205,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:14:39,0.12305047228756248,14.0
2,183,183.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,2,0.806631743907928,0.0948447212576866,2.08764632542928,0.273949927753872,3.7782278540356e-09,1.01089492109087,0.616678059101105,5,0.0838777770598729,0.116222221818235,0.141066667106416,0.172877783576647,0.212211110525661,0.22788889043861,0.237955553664101,0.266233341561423,0.244388883312543,1.03611356682248,0.559979346063402,2.36907278166877,0.395488321781158,0.123634873165025,1.16419618659549,0.666511840290494,,,,,,,,0.216119120518366,0.0480306071953641,0.411117610004213,0.0150203545474343,8.90425104374043e-12,0.150578401154942,0.019436839967966,0.216119120518366,0.0480306071953641,0.411117610004213,0.0150203545474343,8.90425104374043e-12,0.150578401154942,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:14:39,0.12305047228756248,14.0
