,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,ccc,BBCH Rating
2,212,212.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,3,0.764264510737525,0.0919958551724751,2.01376244756911,0.256318441695637,1.9131561273471503e-09,0.970641844802432,0.624580893251631,5,0.0815888891617457,0.113088890082306,0.139355558488104,0.168844448195563,0.201533330811394,0.215277774466409,0.227555553118388,0.274200005663766,0.252544446123971,1.01022010379367,0.556354330645667,2.26556131574843,0.383853193786409,0.122269390357865,1.13792174392276,0.680994053681691,,,,,,,,0.148960487710105,0.0144733788652552,0.380634549591276,0.0003543496612918,8.27529038926481e-33,0.121076477898492,0.019840233027935,0.148960487710105,0.0144733788652552,0.380634549591276,0.0003543496612918,8.27529038926481e-33,0.121076477898492,germination - end of tillering,Bramenwies,Strickhof,2022-03-11 14:36:50,0.10187736924173849,14.0
3,213,213.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,467.1,3,0.870295504728953,0.0978085291054513,2.40190800031026,0.301690296994315,5.8287300911767204e-09,1.16478510697683,0.617501629723443,5,0.0798555562893549,0.115600001480844,0.138066664338112,0.175466666618983,0.223633334040642,0.240322222312291,0.251888887749778,0.277177774243885,0.249022225538889,1.09307108985053,0.565909094280667,2.63630011346605,0.420979979965422,0.127332732081413,1.31907586256663,0.658640947606828,,,,,,,,0.307556460301081,0.131675649020407,0.506191896067725,0.0681842259234852,0.0004549532059456,0.240196441610654,0.0200808352480332,0.307556460301081,0.131675649020407,0.506191896067725,0.0681842259234852,0.0004549532059456,0.240196441610654,germination - end of tillering,Bramenwies,Strickhof,2022-03-18 14:32:09,0.11448606820522782,24.0
13,252,252.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,0,4.41684472560883,2.15130217373371,7.53708422183991,2.48540735244751,1.17681090533733,4.91328352689743,0.153719188645482,4,0.0195750000420957,0.0306125003844499,0.0204874998889863,0.0546499998308718,0.248237503692508,0.383525002747774,0.401900000870228,0.118762500584126,0.0645999992266297,3.94258925318718,2.06872792541981,6.16871362924576,2.21195724606514,1.14482972025871,4.03223383426666,0.150513017550111,4.42750495672226,2.16418439149857,7.541863322258,2.49186751246452,1.20226286351681,4.84760719537735,0.153056500479579,,,,,,,,3.94258925318718,2.06872792541981,6.16871362924576,2.21195724606514,1.14482972025871,4.03223383426666,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 13:41:00,2.241190170531595,33.0
13,279,279.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,1,5.33847361803055,2.7798393368721,7.70562565326691,3.19936108589172,1.66400107741356,5.47400689125061,0.157841479405761,4,0.0166749998461455,0.0268249998334795,0.0147874999092891,0.0433125006966292,0.248287502676248,0.418537497520447,0.43749999627471,0.10253749974072,0.0467875003814697,4.66981315612793,2.59698456525803,6.30518412590027,2.75877225399017,1.55344052612782,4.53390431404114,0.159031650051474,5.37690824270248,2.77713316679001,7.71512818336487,3.21997973322868,1.68356689810753,5.40311312675476,0.156787836924195,,,,,,,,4.66981315612793,2.59698456525803,6.30518412590027,2.75877225399017,1.55344052612782,4.53390431404114,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 14:04:05,1.501964738725254,33.0
13,306,306.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1080.0,2,5.46614634990692,2.87384283542633,7.7211822271347,3.2939700782299,1.7158147841692,5.53284996747971,0.164133310317993,4,0.0155749998521059,0.0257499997969716,0.0131625001085922,0.0439375010319054,0.253174997866154,0.431287508457899,0.447449997067452,0.102462503127754,0.0449250000528991,4.75711733102798,2.68192729353905,6.32294654846191,2.83761286735535,1.62643000483513,4.57440501451492,0.166323183104396,5.49091196060181,2.87507128715515,7.73532497882843,3.31017220020294,1.7357079833746,5.45390152931213,0.162721239030361,,,,,,,,4.75711733102798,2.68192729353905,6.32294654846191,2.83761286735535,1.62643000483513,4.57440501451492,stem elongation - end of heading,Fluegenrain,Strickhof,2022-05-13 13:52:05,2.620024659443913,33.0
13,333,333.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,0,4.80728658040365,2.39313758744134,7.62463606728448,2.78637107213338,1.36883380677965,5.16319873597887,0.154975323213471,4,0.0165111111063096,0.0299222218907541,0.0178111110710435,0.0519000010357962,0.258988890382979,0.406288882096608,0.420233329137166,0.118577775028017,0.0579666660891638,4.27522002326118,2.26842824618022,6.23386436038547,2.46319725778368,1.30393138196733,4.28108305401272,0.153154879808426,4.79424291186863,2.39945944150289,7.63860999213325,2.79293131828308,1.37880059083303,5.09621916876899,0.154021794597308,,,,,,,,4.27522002326118,2.26842824618022,6.23386436038547,2.46319725778368,1.30393138196733,4.28108305401272,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 15:14:10,2.088141456398061,33.0
13,362,362.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,1,4.71538025992257,2.32452777453831,7.61261892318726,2.71209239959717,1.31455762045724,5.11248016357422,0.149394439799445,4,0.0184000004082918,0.031700000166893,0.0186999998986721,0.0499000011810234,0.252014287880489,0.396128573587962,0.409642862422126,0.109528570302895,0.0545000002852508,4.17914431435721,2.21630501747131,6.22141626902989,2.38333698681423,1.26408909048353,4.213652747018,0.147009811231068,4.71670722961426,2.3314414024353,7.62933649335589,2.71420015607561,1.35026301656451,5.04702479498727,0.148578139288085,,,,,,,,4.17914431435721,2.21630501747131,6.22141626902989,2.38333698681423,1.26408909048353,4.213652747018,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:56:58,1.2524510738623105,33.0
13,391,391.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,2,4.73990594016181,2.35980796813965,7.62293979856703,2.75592610571119,1.33700393305884,5.16177288691203,0.16076908674505,4,0.019122222231494,0.0326999999168846,0.0205999999824497,0.0518000001708666,0.254877782530255,0.412077771292792,0.421300003925959,0.119266666471958,0.0599222212202019,4.22155337863498,2.25952710045709,6.22043795055813,2.43812807401021,1.29557846652137,4.25311178631253,0.158501606848505,4.73753992716471,2.36474882231818,7.63686360253228,2.76314883761936,1.36387471357981,5.09340217378404,0.159780417879422,,,,,,,,4.22155337863498,2.25952710045709,6.22043795055813,2.43812807401021,1.29557846652137,4.25311178631253,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 15:05:19,2.807754376041813,33.0
13,419,419.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,3,4.91961771249771,2.46555650234222,7.63614571094513,2.85580191016197,1.42598930001259,5.22350496053696,0.149369265884161,4,0.0161875000922009,0.0302624995820224,0.016737500205636,0.0501375002786517,0.257949996739626,0.406699992716312,0.421862497925758,0.111887499690056,0.0519875003956258,4.37226641178131,2.32955786585808,6.24672693014145,2.51919808983803,1.35987929999828,4.31855607032776,0.148023966699839,4.90334516763687,2.47083315253258,7.65674018859863,2.8590395450592,1.44704131782055,5.14016216993332,0.148466531187296,,,,,,,,4.37226641178131,2.32955786585808,6.24672693014145,2.51919808983803,1.35987929999828,4.31855607032776,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:25:51,1.3309177715722684,33.0
13,448,448.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,4,4.69180595874786,2.31274956464767,7.60979342460632,2.6830550134182,1.28454522788525,5.07641237974167,0.148707801476121,4,0.0188375001307576,0.0320749995298683,0.0191125001292675,0.0521499998867511,0.257599998265505,0.401362501084804,0.413949996232986,0.112937498837709,0.0544125009328126,4.16108733415604,2.22076404094696,6.21358901262283,2.36557424068451,1.25700782239437,4.17522299289703,0.145992487668991,4.68132609128952,2.32025000452995,7.62821221351624,2.68894511461258,1.32960417866707,5.0102823972702,0.147897131741047,,,,,,,,4.16108733415604,2.22076404094696,6.21358901262283,2.36557424068451,1.25700782239437,4.17522299289703,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:50:37,1.8090198831951012,33.0
2,466,466.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,0,1.03304180834028,0.108335682915317,3.54646065500047,0.371681186887953,7.57457843608083e-08,1.73921575811174,0.573345098230574,5,0.076644442975521,0.108177777793672,0.126933330463039,0.171444442537096,0.243588884671529,0.275900002982881,0.295822223027547,0.286277780930201,0.219099998474121,1.25994957817925,0.577367881933848,3.57787521680196,0.484873745176527,0.135050800111559,1.75196941693624,0.594970325628916,,,,,,,,0.463640309042401,0.298190501001146,0.827655063735114,0.132960605952475,0.0452732923958036,0.42792621254921,0.0203044052339262,0.463640309042401,0.298190501001146,0.827655063735114,0.132960605952475,0.0452732923958036,0.42792621254921,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 17:25:54,0.1594226961214638,23.0
2,523,523.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,2,1.06599999964237,0.111097468063235,3.81668272614479,0.385366417467594,1.09878504517269e-07,1.87679412961006,0.577656686306,5,0.0754875000566244,0.107149999588728,0.12455000076443,0.171162500977516,0.247424997389316,0.280112497508526,0.30180000141263,0.291462507098913,0.223600003868341,1.28526645898819,0.579035371541977,3.84174951910973,0.496612682938576,0.136824794113636,1.8857279419899,0.597545720636845,,,,,,,,0.479894135147333,0.306756615638733,0.839875310659409,0.155123367905617,0.0494113811291754,0.456228721886873,0.0212046571541577,0.479894135147333,0.306756615638733,0.839875310659409,0.155123367905617,0.0494113811291754,0.456228721886873,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 17:46:48,0.27275867440428625,23.0
2,551,551.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,3,1.01017298963335,0.108814977937275,3.30407516161601,0.362003174093034,7.90079207983278e-08,1.62319995297326,0.548259847693973,5,0.0711000007059839,0.10158888830079,0.1204888895154,0.165355558196703,0.237688892417484,0.265444440974129,0.292022224929598,0.286133332384957,0.218733335534731,1.22584717803531,0.575674732526143,3.35550901624891,0.472013887431886,0.133574406305949,1.6508172220654,0.570494254430135,,,,,,,,0.4620970123344,0.319529189003838,0.822306010458204,0.143993202182982,0.0482404927412668,0.427541216214498,0.0205996011694272,0.4620970123344,0.319529189003838,0.822306010458204,0.143993202182982,0.0482404927412668,0.427541216214498,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 18:08:37,0.28869611178464033,23.0
0,0,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S1_2,2.81217128038406,1.42621842026711,6.55036413669586,1.3809112906456,0.574082016944885,3.28682363033295,0.171565983444452,4,0.020675000268966,0.0408749999478459,0.0265500000678003,0.0693749990314245,0.256324999034405,0.336374990642071,0.348825000226498,0.136725004762411,0.0712500009685755,2.63545966148376,1.41580033302307,5.42289650440216,1.2653828561306,0.572416692972183,2.64256286621094,0.160000950098038,,,,,,,,1.61974161863327,1.19780579209328,1.93679830431938,0.922490507364273,0.639162242412567,1.35878491401672,0.0129109683912247,1.61974161863327,,,0.922490507364273,,,,F2,SwissFutureFarm,April,0.6869313147177416,
0,3,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S1_3,2.82240182161331,1.42348635196686,6.60494863986969,1.38386875391006,0.573379158973694,3.30229139328003,0.169990941882133,4,0.020750000141561,0.0420749997720122,0.0275499997660518,0.0687999986112118,0.254099994897842,0.336300000548363,0.34995000064373,0.136049993336201,0.0695000030100346,2.6378561258316,1.41891974210739,5.42038226127625,1.26506325602531,0.569424152374268,2.65187913179398,0.15852215513587,,,,,,,,1.63625407218933,1.20233225822449,1.93538182973862,0.913855761289597,0.645780563354492,1.37068343162537,0.0127708066720516,1.63625407218933,,,0.913855761289597,,,,F2,SwissFutureFarm,April,0.7197180669009371,
0,6,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S2_2,2.82721817493439,1.42228694756826,6.55022358894348,1.40063563982646,0.583737254142761,3.32345755894979,0.169194372991721,4,0.0203333332513769,0.0396333336830139,0.0264999999975165,0.0667000015576681,0.253933325409889,0.331533342599869,0.346066663662593,0.136433338125547,0.0692000016570091,2.63559778531392,1.41153105099996,5.40773177146912,1.28051676352819,0.57581689953804,2.66649083296458,0.157566385964553,,,,,,,,1.61370033025742,1.18138802051544,1.92856174707413,0.942682176828384,0.639287829399109,1.340902586778,0.0123858611720304,1.61370033025742,,,0.942682176828384,,,,F2,SwissFutureFarm,April,0.7398756264318331,
0,9,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S2_3,2.93885362148285,1.48443049192429,6.69382798671722,1.45745003223419,0.612386181950569,3.38881802558899,0.16308506950736,4,0.0201000003144145,0.0398249998688698,0.0254750000312924,0.0674000009894371,0.254799991846085,0.33440001308918,0.353450000286102,0.134349994361401,0.0673500001430512,2.74095189571381,1.46956878900528,5.52770173549652,1.32460600137711,0.611693844199181,2.72238039970398,0.152223043143749,,,,,,,,1.6468260884285,1.20233225822449,1.93754607439041,0.950497657060623,0.658614188432694,1.36168950796127,0.0123012012336403,1.6468260884285,,,0.950497657060623,,,,F2,SwissFutureFarm,April,0.7484631397548045,
0,12,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S3_1,2.6887167096138,1.3687487244606,6.34493803977966,1.32000890374184,0.540872544050217,3.1627579331398,0.176497813314199,4,0.0203249994665384,0.0416499990969896,0.0289500001817942,0.0687999986112118,0.253775008022785,0.332825005054474,0.341349996626377,0.137350004166365,0.0713000018149614,2.53385865688324,1.37061649560928,5.2258939743042,1.20755434036255,0.542835786938667,2.56018966436386,0.164144411683083,,,,,,,,1.59944915771484,1.18230020999908,1.92991149425507,0.919349700212479,0.626090615987778,1.37485492229462,0.0129323287401348,1.59944915771484,,,0.919349700212479,,,,F2,SwissFutureFarm,April,0.7609731288333332,
0,15,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S3_2,2.59611874818802,1.3275094628334,6.08931922912598,1.24403712153435,0.506764471530914,3.02665323019028,0.178848702460527,4,0.0225499998778105,0.0443999990820885,0.0294249998405576,0.0712499991059303,0.254200011491776,0.330000013113022,0.341150000691414,0.138350002467632,0.0721000023186207,2.44421601295471,1.33560433983803,5.06607711315155,1.14345437288284,0.505721867084503,2.4440261721611,0.165899664163589,,,,,,,,1.57737493515015,1.16879999637604,1.91706943511963,0.886774271726608,0.604726165533066,1.33952564001083,0.0126699889078736,1.57737493515015,,,0.886774271726608,,,,F2,SwissFutureFarm,April,0.7815193803920001,
0,18,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_1,2.76191182136536,1.39582796096802,6.40894451141357,1.3549117565155,0.55726552605629,3.20333065986633,0.169948816299438,4,0.0202400006353855,0.0410799995064735,0.0276800002902746,0.0686200007796288,0.254219996929169,0.330160009860992,0.345260000228882,0.136120000481606,0.0686599999666214,2.587651014328,1.39559803009033,5.29894428253174,1.23651406764984,0.554502636194229,2.59547472000122,0.158098745346069,,,,,,,,1.61349103450775,1.1854419708252,1.92729473114014,0.917469120025635,0.637661933898926,1.33530113697052,0.0122502854093909,1.61349103450775,,,0.917469120025635,,,,F2,SwissFutureFarm,April,0.692235235863179,
0,21,,,S2A_MSIL2A_20190420T103031_N0211_R108_T32TMT_20190420T132227.SAFE,2019-04-20,999.0,S4_2,2.76110827922821,1.39834180474281,6.36870312690735,1.35424739122391,0.562844485044479,3.18757522106171,0.166465163230896,4,0.0205999999307096,0.03927499987185,0.0260499999858439,0.0680500008165836,0.250200003385544,0.325350001454353,0.341700002551079,0.133650004863739,0.0680999979376793,2.58243948221207,1.38768669962883,5.29088008403778,1.24094551801682,0.556792326271534,2.59495490789413,0.154948186129332,,,,,,,,1.59316754341126,1.19018438458443,1.92159557342529,0.936900213360786,0.629365831613541,1.32042407989502,0.0119101780001074,1.59316754341126,,,0.936900213360786,,,,F2,SwissFutureFarm,April,0.6296487790459546,
